class,image_path,name,xmax,xmin,ymax,ymin
7.0,8e110369ec93878c24fdb8d4e09c02ea.jpg,BAD_BILLBOARD,456.5,421.0,112.0,84.5
0.0,7c397e06a82277db2fc503bdfe5e5814.jpg,GRAFFITI,344.5,316.0,118.5,79.0
3.0,cfc31399542b0d073685f3b106ee6477.jpg,GARBAGE,420.0,332.5,141.5,76.5
4.0,5be97bc022d5caf4bfe81b90bca9c38d.jpg,CONSTRUCTION_ROAD,445.0,252.5,164.5,113.5
7.0,6f245e91cbcd4cbbed2910705c454c66.jpg,BAD_BILLBOARD,341.0,294.5,82.5,41.5
3.0,919aed518cbab98490666d86528f7fdf.jpg,GARBAGE,145.0,99.5,84.0,57.0
3.0,8a29d878aa0a9bc8afedd965d100c5e0.jpg,GARBAGE,168.0,114.0,150.5,106.5
1.0,a371d4ffeb5b2ec972dff9ac56af42b1.jpg,FADED_SIGNAGE,207.5,174.0,186.5,120.0
3.0,eb3787b056dc165c9a31d0fc78087ded.jpg,GARBAGE,387.5,269.0,137.0,87.0
3.0,5bc58869d24f2ac7a08886baf4ee83a1.jpg,GARBAGE,277.0,217.5,97.0,56.0
2.0,9ff870af7f6d09b006c558b66f4196e7.jpg,POTHOLES,169.0,64.0,222.5,169.5
4.0,d28e97768a69863659eb3978ece2cb15.jpg,CONSTRUCTION_ROAD,198.5,129.5,118.5,81.0
2.0,872566980450cd5d37901af867c76b25.jpg,POTHOLES,217.0,168.5,148.0,122.5
4.0,bc2e9e57a48ebccec901fb8a3822a1eb.jpg,CONSTRUCTION_ROAD,71.5,-20.0,153.5,51.5
9.0,f9be005ed7e3b9b504f48811070f410d.jpg,CLUTTER_SIDEWALK,506.0,124.5,230.5,108.5
4.0,936ac2b3588545625194b0bc06176d82.jpg,CONSTRUCTION_ROAD,122.5,-19.0,153.5,80.5
8.0,fab81b1c0c1742b97211e8aa7216a8e8.jpg,SAND_ON_ROAD,269.0,102.0,164.5,61.5
2.0,204da31017d1f5d336f4d8d185a7adee.jpg,POTHOLES,389.0,294.5,178.0,128.5
3.0,051a43d369a43dcdd723d70fbec00fc8.jpg,GARBAGE,387.5,365.5,114.0,88.0
7.0,e3112bfd21badc31558665b8233c41bf.jpg,BAD_BILLBOARD,379.0,349.5,79.5,49.0
0.0,29caf210d9b82dddc1cf1e00442d8f2f.jpg,GRAFFITI,157.5,55.5,137.5,58.5
0.0,912c9163ff288d79c52acbaacd1a98b5.jpg,GRAFFITI,131.0,79.5,113.0,72.0
3.0,94a88399bebe763ef3cf9d0d99ae04f2.jpg,GARBAGE,144.5,103.5,192.5,170.5
3.0,833a1e72e9558e3138cce0df53741da0.jpg,GARBAGE,312.0,273.5,148.0,124.5
9.0,9b44562a4d05c9495f91df807196c38d.jpg,CLUTTER_SIDEWALK,470.0,139.5,229.5,108.0
4.0,1840a781d3437c617b91c960c92cb7ea.jpg,CONSTRUCTION_ROAD,175.5,129.0,116.5,90.0
10.0,1b83efd8050419bc824cb0216b40dc9f.jpg,UNKEPT_FACADE,293.0,59.0,132.0,-16.0
3.0,83dd57990667795687361a48912afb11.jpg,GARBAGE,433.5,362.0,186.5,137.5
3.0,7b34ff51f73850a192a456215ddb636d.jpg,GARBAGE,152.0,117.5,207.5,182.5
4.0,93fabe467aeecd1ad55ebfc0556c52dc.jpg,CONSTRUCTION_ROAD,341.0,240.0,152.0,70.0
3.0,ebd111492c39c9977ad5ad99569922fe.jpg,GARBAGE,463.0,443.0,111.5,83.5
3.0,01ad50877e9d39b0ed323f696dd5bfb0.jpg,GARBAGE,476.0,416.0,161.5,124.5
2.0,8fe530bd79b9b946f6e6e4daac3213b4.jpg,POTHOLES,90.0,-3.0,222.5,159.0
3.0,1ae8bf7805901d0c53ea16d1e6007560.jpg,GARBAGE,137.5,92.5,186.0,153.5
0.0,a170cd8085629d9fff72c031ba00d7a9.jpg,GRAFFITI,293.0,258.5,103.0,84.0
4.0,9a0323e220914088050d3a82489c3d16.jpg,CONSTRUCTION_ROAD,205.5,119.0,120.0,66.5
3.0,fd7f7ef96d87e20f848ef55714e6a519.jpg,GARBAGE,180.5,139.5,165.0,129.5
9.0,f17adae18f874f2fda2dc1deede91272.jpg,CLUTTER_SIDEWALK,104.0,-25.0,175.5,133.5
2.0,7df668f9218b9988eb7cc39d41257f84.jpg,POTHOLES,85.5,-20.0,282.0,183.5
3.0,eeb4ef2c62de01dd39f524647fbc3407.jpg,GARBAGE,71.5,54.5,113.0,96.5
9.0,749ba1b9f32fc5ee18335e032070f740.jpg,CLUTTER_SIDEWALK,475.5,202.0,178.0,110.5
3.0,42a25afab80a88162d3d2bcf0c04e6d0.jpg,GARBAGE,351.5,328.0,123.0,103.5
3.0,e37f84be1fc6fbbf4eef0e920b7bc670.jpg,GARBAGE,78.0,26.5,145.5,109.0
8.0,e1dd6b593c4e79f017ef4e5e8e94ef40.jpg,SAND_ON_ROAD,187.5,-50.0,208.0,89.0
3.0,bae73d420ef531ae36aa52a6e96bbbf5.jpg,GARBAGE,139.0,61.0,119.5,73.5
3.0,b6f90cf6cb4269b4bf91d2f5b463b588.jpg,GARBAGE,382.0,353.5,159.0,130.5
4.0,bfe2500c99bf309dd198e708be5c6e39.jpg,CONSTRUCTION_ROAD,174.5,81.5,119.0,86.5
3.0,cc30ff83086eadb03338d01640afabe6.jpg,GARBAGE,103.0,67.5,91.0,66.0
3.0,e5bab0814903a800e5dd911415ebe83c.jpg,GARBAGE,167.0,62.0,159.0,113.5
3.0,c3061f6f77c825b8e5e4956b0345289c.jpg,GARBAGE,106.5,60.0,107.0,72.0
0.0,76b3bf87e088b1fbe271d43a13aeb230.jpg,GRAFFITI,431.5,343.5,132.0,101.5
3.0,4388d95f23597294ce33dd7564dcf47c.jpg,GARBAGE,373.0,300.0,191.0,143.0
3.0,2e14b812ba2ddde56a55540048384eaa.jpg,GARBAGE,335.5,253.0,106.0,67.5
3.0,e7cd74af6fd509959030954264a11b56.jpg,GARBAGE,136.0,85.5,194.0,168.5
9.0,20cda2f61854f69558fc64dbb0adbb68.jpg,CLUTTER_SIDEWALK,434.0,173.0,164.5,100.5
7.0,05b9d238c199dd6c831e2072636c952b.jpg,BAD_BILLBOARD,79.5,45.0,113.5,75.0
3.0,33d07b898b9052c86c84bb1acd923df2.jpg,GARBAGE,147.0,104.0,104.5,78.5
2.0,7e5047385292200e7581e91d628fb540.jpg,POTHOLES,219.5,180.0,150.0,107.0
0.0,87bcead76eb233b42a317225aaca7280.jpg,GRAFFITI,225.0,151.5,149.5,75.0
9.0,51d081d3d0414f0db805586b2521adee.jpg,CLUTTER_SIDEWALK,181.5,140.5,119.5,100.0
3.0,d757f630d3dc9521e75831020f505125.jpg,GARBAGE,449.5,371.0,167.0,84.5
3.0,501c80048d194e591ecfedb8dc8c62db.jpg,GARBAGE,323.5,269.5,200.0,159.5
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,30.5,0.0,171.0,145.0
8.0,d0eb61899b877d48424e2d58c1e240a9.jpg,SAND_ON_ROAD,210.0,139.0,134.5,82.0
2.0,e5d201e0b9f5b00e65c0e836ce70f082.jpg,POTHOLES,261.5,188.5,244.5,164.0
3.0,728f99e8d19381c87d710b2376c744f1.jpg,GARBAGE,81.5,-5.0,168.5,101.0
4.0,dd28c66ed76c1f5fe721cdec3c84e4ab.jpg,CONSTRUCTION_ROAD,265.0,149.0,152.5,112.0
3.0,d7ded1ec23938b99fb4da6ab389da927.jpg,GARBAGE,205.0,122.5,125.0,85.5
7.0,eb6bbee5379d938bcbbcd856aa12d744.jpg,BAD_BILLBOARD,436.0,339.0,78.0,11.5
7.0,5e118a8e0e409cef5ff6779a7052e95a.jpg,BAD_BILLBOARD,522.5,310.5,55.5,-15.5
3.0,7a8ee66f35c61471b67862e7cc801420.jpg,GARBAGE,357.0,324.5,123.5,107.0
7.0,379ec9f90289e98af3c68a9a35d028e3.jpg,BAD_BILLBOARD,478.5,406.5,132.0,89.5
3.0,5ae3529620af596cdd4131fa91f93756.jpg,GARBAGE,446.0,407.0,104.5,71.0
7.0,f43f3a82f5ff6ca94e98a7f7e7e7dade.jpg,BAD_BILLBOARD,216.5,145.5,31.0,-5.0
3.0,c047facdd6587a7e0e94c3cbe13e1abe.jpg,GARBAGE,296.5,236.0,201.5,152.0
3.0,9751dc1deca37276a77101b6a2aaf2f5.jpg,GARBAGE,355.0,254.0,183.5,95.0
3.0,6d828fa90d486117f84ab2078224c5a9.jpg,GARBAGE,410.0,351.0,202.5,172.5
8.0,70189f858e18f974e6b5e648ae97a056.jpg,SAND_ON_ROAD,242.0,176.0,138.0,93.5
4.0,91335d46776a74689f8b7e1e6e02af57.jpg,CONSTRUCTION_ROAD,256.0,-23.5,309.5,78.0
3.0,d70017e739da014203b86d31b74388a5.jpg,GARBAGE,348.5,276.0,156.5,123.0
3.0,082524eb5f8f1336a6af238cfcf0bce8.jpg,GARBAGE,395.5,346.0,112.5,86.0
3.0,1ccf885fca2d2b9ddc4c039ecbb9f367.jpg,GARBAGE,465.0,424.0,123.5,101.5
3.0,c87d2b57e13212a3b723932841206b3e.jpg,GARBAGE,277.5,255.0,148.5,124.5
3.0,d20cfcb5ad0d1034e5cc9a66f62a3e7a.jpg,GARBAGE,323.0,293.0,170.0,145.0
7.0,8b8758b155505c66ee115890eca09761.jpg,BAD_BILLBOARD,513.5,252.0,139.0,-3.0
4.0,b1f4196ea536831eb506ade3fc57b39b.jpg,CONSTRUCTION_ROAD,131.5,59.5,145.0,122.5
3.0,83dd57990667795687361a48912afb11.jpg,GARBAGE,473.5,419.5,172.0,132.0
8.0,9aa4a1f5afa13e35a212a86ff3fbe849.jpg,SAND_ON_ROAD,139.5,53.5,134.5,89.5
3.0,06d23af1ed25077436a36de488214829.jpg,GARBAGE,229.0,182.0,174.0,127.0
4.0,a58d3dcb6c5596f2e3d90b5957656e41.jpg,CONSTRUCTION_ROAD,224.5,89.0,107.0,-35.5
3.0,dd20d3c2b6af53b2c0c303fb9395e20a.jpg,GARBAGE,373.0,323.0,202.5,174.0
3.0,1ed81d813a23e799edbfc62384a8c759.jpg,GARBAGE,265.0,223.5,94.0,62.0
3.0,ed1d911dadb2d66a5b0f7b0764aa1051.jpg,GARBAGE,109.5,78.5,154.0,139.0
7.0,ba5140dca64807a7be6c57c82ef59167.jpg,BAD_BILLBOARD,381.0,5.5,94.0,-26.5
3.0,694bb9f80b7af62744f97dcb8e4e3584.jpg,GARBAGE,168.5,117.0,175.0,123.0
4.0,c52f2bfa54ddaa72684d1a5de7eea887.jpg,CONSTRUCTION_ROAD,344.5,190.0,151.0,94.0
0.0,34270e4c3451e0b23f9317dc2a0f0fbd.jpg,GRAFFITI,310.0,255.5,89.5,57.5
3.0,7d5a661573dbc358a7debfece90124ef.jpg,GARBAGE,95.5,65.0,148.0,126.5
2.0,9f8fefd89c9793e3bb080153d4a27d86.jpg,POTHOLES,209.0,173.5,109.0,79.0
3.0,d2834579eac393dbf5fd49f2455bc607.jpg,GARBAGE,362.5,322.0,148.0,113.0
8.0,83fcc2bb7d7e829a7e0ceed49b370cb4.jpg,SAND_ON_ROAD,257.5,-60.0,259.0,45.5
9.0,3b09a6afae7d36e58fc5315b5acd5053.jpg,CLUTTER_SIDEWALK,497.0,295.0,134.5,72.0
2.0,3c11aa97665ff2a06b1be37528ce2b3c.jpg,POTHOLES,156.0,16.0,290.5,177.0
2.0,85a6af74d470da68dcddc9fb44faf4b0.jpg,POTHOLES,265.0,217.5,167.0,125.5
2.0,a8435c3502ee3d7c29e5a9865a1e67d8.jpg,POTHOLES,402.5,327.0,262.5,194.5
3.0,5156837ea3c03aaf048ab9d8a62de99e.jpg,GARBAGE,76.5,23.0,210.0,170.5
9.0,504b344830c22f8f2549b7d5fde3f837.jpg,CLUTTER_SIDEWALK,233.0,109.0,122.0,53.0
9.0,10124309182b27fbfa68541592c3557d.jpg,CLUTTER_SIDEWALK,299.5,124.0,131.5,84.5
3.0,64ed5ccb63cc11c87d00b6fffababb4c.jpg,GARBAGE,321.5,271.5,127.5,83.5
9.0,034673593be42013da8ef995deeacfd2.jpg,CLUTTER_SIDEWALK,434.5,143.5,292.5,119.0
4.0,a38fa9f76b98394927b5b06ee7f77e44.jpg,CONSTRUCTION_ROAD,371.0,-51.5,286.0,43.5
9.0,e25b15ad0e72eb38cc328f662a670af1.jpg,CLUTTER_SIDEWALK,325.0,-81.0,234.0,104.5
7.0,05b9d238c199dd6c831e2072636c952b.jpg,BAD_BILLBOARD,106.0,74.5,115.0,79.5
3.0,7c8a6eaa915596af78bf53b5fb6a3167.jpg,GARBAGE,336.5,317.5,120.5,102.0
0.0,ed7366abcf76044aca59f54f377720c1.jpg,GRAFFITI,224.5,120.5,241.0,163.0
4.0,a5d90cedfb1c33453515628cb0169738.jpg,CONSTRUCTION_ROAD,294.0,143.0,111.5,58.0
3.0,b733e3127ec1d38c885696902a3488fe.jpg,GARBAGE,311.5,264.5,115.5,77.0
9.0,c871b5291e71901c5cfbdee097c511ad.jpg,CLUTTER_SIDEWALK,348.0,74.5,244.0,127.0
3.0,cf363b9303cb1cfc47ae653ccadd1fdc.jpg,GARBAGE,462.0,417.5,112.5,59.5
2.0,bea3beff398f7cefcabf324f8a303d8e.jpg,POTHOLES,250.0,196.0,182.5,115.5
3.0,23b7e8e264a600849c1a43f4fb8077e5.jpg,GARBAGE,160.5,90.0,112.5,71.0
7.0,7d35b697dda8a5a8da24df884c050c99.jpg,BAD_BILLBOARD,112.5,68.5,129.0,96.5
9.0,4336d5e2a2c60f685e5f873977993bbc.jpg,CLUTTER_SIDEWALK,208.5,106.0,118.0,78.0
3.0,28a44d5b81de52e674c632bf1917d52f.jpg,GARBAGE,186.5,118.0,101.0,79.0
3.0,bd3c64f33b05e592ae2b11a4f19a8b6a.jpg,GARBAGE,474.5,438.5,235.0,198.5
3.0,62496f890ed86a47bba89443c235725f.jpg,GARBAGE,438.0,384.5,152.5,117.5
9.0,88e49d3a014221186e4882f1f10f9ea4.jpg,CLUTTER_SIDEWALK,189.0,17.0,155.5,101.0
2.0,0d381ce87d91f7173d368191ca9547f2.jpg,POTHOLES,148.0,5.5,253.0,172.0
0.0,cf6d46e719d82d097442f6cd79a277d4.jpg,GRAFFITI,340.0,217.0,76.0,3.5
3.0,53c9c0000e55013f0c7a906a77149d08.jpg,GARBAGE,458.0,410.0,104.0,72.5
3.0,c7d8789a672eddb5fa7eb1f11a6420af.jpg,GARBAGE,281.0,208.0,169.0,101.5
3.0,f5d7deb372e91f3704a892715af520e2.jpg,GARBAGE,327.5,294.0,131.5,97.0
3.0,e0f3a63b99b807551a54a093ac6410aa.jpg,GARBAGE,342.5,283.0,229.0,177.0
3.0,00806f5a86377b0945f13b66b109708f.jpg,GARBAGE,382.5,356.5,131.5,101.5
2.0,ad2715da3d182fe378621620f5d1a389.jpg,POTHOLES,209.0,61.0,291.0,157.5
3.0,9ec2cb679d1dede29f87144d16e4acfc.jpg,GARBAGE,133.0,72.5,150.0,101.5
3.0,7acfa7328cec4c015ad9ec1498eadfb9.jpg,GARBAGE,249.0,217.0,144.0,102.5
0.0,0c0a14739e277aefc9762d25bb06c175.jpg,GRAFFITI,327.0,-18.0,70.5,-19.0
3.0,7786324159a726ad4503418665a86e65.jpg,GARBAGE,156.5,107.0,146.0,112.0
3.0,dafca3ebb53a8cf84ea7fb90929ae5cd.jpg,GARBAGE,361.5,329.5,99.0,78.5
3.0,e2a3169861c799d2d2be463a1b2eb804.jpg,GARBAGE,350.0,290.5,209.0,156.5
3.0,5fe7446ab82680b00131a44aad0ce2ce.jpg,GARBAGE,301.5,268.0,133.5,117.0
3.0,5ac4c83d2d9e6b65d5360d0fb105215c.jpg,GARBAGE,153.0,105.5,165.5,138.5
7.0,73a19d9c046c056c05bd95041ae9a17c.jpg,BAD_BILLBOARD,335.0,274.5,122.0,81.5
7.0,51005cf726e3a7118703228ca3dd2757.jpg,BAD_BILLBOARD,247.5,185.5,146.0,86.5
10.0,b07bd7dfa81af2acf3b352b55029a997.jpg,UNKEPT_FACADE,496.0,288.5,135.0,72.0
2.0,cdc224ba3311d1dd751c7bbbdf23e18d.jpg,POTHOLES,104.5,-3.5,209.0,153.0
3.0,2b325fb986b7dea615ef5f6d6ca3c38d.jpg,GARBAGE,432.5,394.0,130.5,90.5
4.0,08a9e0a613c5c8bd17db9f5289c90f75.jpg,CONSTRUCTION_ROAD,219.5,12.5,135.5,77.5
9.0,906bee57e392dae1d98f1360c37be95f.jpg,CLUTTER_SIDEWALK,327.5,88.5,213.5,156.5
3.0,3e382bd072571d2d73aeb15c7e2d5ba9.jpg,GARBAGE,391.0,319.5,112.0,79.0
3.0,c9678f35f0d73c5883944fbd5d7cb5a7.jpg,GARBAGE,446.0,381.0,105.5,73.5
4.0,26b8e817783cc2ccd895cfe651b6cdaf.jpg,CONSTRUCTION_ROAD,150.5,-9.0,154.0,98.0
3.0,c4f6d25f2fde0898d05e2c992a99542d.jpg,GARBAGE,376.0,334.0,150.5,106.0
3.0,1adf60f25d445f7ae3f7f9b50008f7b6.jpg,GARBAGE,43.5,-9.5,126.5,80.5
9.0,cc70a2bc3575347ca900b9119fac1976.jpg,CLUTTER_SIDEWALK,347.5,121.5,143.0,80.0
3.0,61ff13315bbd3a23fbd02a1b9541a6aa.jpg,GARBAGE,84.5,3.5,96.0,67.0
9.0,0f9cb3fa3b9f1a590997d7ca72313505.jpg,CLUTTER_SIDEWALK,434.0,124.0,165.5,89.5
9.0,f6f5a097cc8d5279db55d0a653e9ef04.jpg,CLUTTER_SIDEWALK,155.0,-37.5,206.5,137.0
9.0,06455e095c2a8e70e4855171cd175c08.jpg,CLUTTER_SIDEWALK,538.5,161.5,294.5,130.0
4.0,8a992015e657eb7c694cbae53201dfd3.jpg,CONSTRUCTION_ROAD,487.5,398.0,155.5,78.0
9.0,293b8a3e96df274d201fc800a8a1feb9.jpg,CLUTTER_SIDEWALK,248.5,-4.0,248.0,155.0
2.0,5ce3f1d1c01e5fdb43895465499d90a7.jpg,POTHOLES,195.5,88.0,139.5,89.0
2.0,797a077c3589ef2f125f17a0447c1d48.jpg,POTHOLES,102.0,-3.5,227.0,142.5
9.0,c9ec3d0e81294a9a4af49beac042d18e.jpg,CLUTTER_SIDEWALK,308.5,65.5,161.0,83.0
3.0,ddf26ce1ffde9b82d2a5f8c1fc037d38.jpg,GARBAGE,136.0,-45.0,193.5,71.5
3.0,c690dd80504ff3956e1e50a2fbc7c7f4.jpg,GARBAGE,198.5,98.0,179.0,99.0
9.0,e9d733320144b42b531912aa37813b4b.jpg,CLUTTER_SIDEWALK,451.0,357.0,128.0,92.0
4.0,0eed32ba52881e1430fa72aea7a6f4cc.jpg,CONSTRUCTION_ROAD,112.0,2.0,128.5,71.0
3.0,927b2f43f347f644c7acf8eb05caa8d6.jpg,GARBAGE,281.5,155.0,227.5,136.5
4.0,44d5aff42b74b2d8ff3d869a036327ad.jpg,CONSTRUCTION_ROAD,183.5,78.0,144.5,114.5
8.0,76980476d780fec268d9270e015b30f7.jpg,SAND_ON_ROAD,268.5,205.5,108.0,61.0
3.0,6d9bb3aa322b5f870833375342e47dbe.jpg,GARBAGE,143.0,99.0,119.5,88.0
3.0,b650dc82a96a1422eb5d223bc36200ac.jpg,GARBAGE,434.5,339.5,217.0,131.5
9.0,c7cb2948f7956d0ecf627d835351b9e2.jpg,CLUTTER_SIDEWALK,501.5,265.0,160.5,99.0
3.0,e3be28c4fc0c97eb4293dc4237b2936d.jpg,GARBAGE,217.0,158.5,164.0,125.5
3.0,cf8d98610237f4e4cdc5ede490ec0fb3.jpg,GARBAGE,338.0,306.0,176.5,149.0
3.0,e972b9e9918902ba1112199e3706e79f.jpg,GARBAGE,301.5,264.0,175.0,135.0
4.0,aa6772fa7b3734a50547da93b06198a2.jpg,CONSTRUCTION_ROAD,377.5,317.0,125.0,85.0
4.0,e2b06fe3c68ba09be88a5ccbbe82e9d2.jpg,CONSTRUCTION_ROAD,312.0,248.0,104.0,77.5
3.0,146d042a37276033389ca3ceb9508b7b.jpg,GARBAGE,77.0,25.0,180.0,142.5
7.0,87479c96905b2790e124f67883471115.jpg,BAD_BILLBOARD,446.5,329.5,109.5,64.0
7.0,5699791c95d2eb4d225628090c88a6be.jpg,BAD_BILLBOARD,347.0,297.0,96.5,50.5
4.0,7915f115188bd945a73f78125be43d7c.jpg,CONSTRUCTION_ROAD,354.0,275.5,142.0,96.5
0.0,3b66b4c2b546d41532116a8edad0e1e2.jpg,GRAFFITI,166.0,119.0,72.0,46.0
3.0,eb823c2fc21a3a39ab299eee735436a3.jpg,GARBAGE,382.5,290.5,166.5,99.0
7.0,d807bb7675fb5a27a3b799f548615724.jpg,BAD_BILLBOARD,496.0,424.0,94.5,59.5
3.0,85a9dc031f2df7dae22da25a3c2fb5c0.jpg,GARBAGE,406.0,377.5,175.5,154.0
9.0,8cf511e76cf0316b1506d47922ccff20.jpg,CLUTTER_SIDEWALK,541.0,163.0,255.0,159.5
3.0,36bb921c5c059289b23e4a8d62357c2b.jpg,GARBAGE,430.0,406.0,141.0,116.0
7.0,d7ea8fa8bab7aef6f5d570adc9997abe.jpg,BAD_BILLBOARD,308.0,232.5,18.5,-2.0
2.0,ad364599a67cbd1166ca19ce93ff7e33.jpg,POTHOLES,491.5,407.5,208.5,157.0
2.0,1abf814c4558cab17e7931f07fa01595.jpg,POTHOLES,299.0,145.0,279.5,166.5
4.0,ed0c47fcc664dc7e23f85b78f82dd647.jpg,CONSTRUCTION_ROAD,269.0,182.0,276.0,172.0
3.0,3f5c8c6b97e94bd6f0ce7338ad0f44c8.jpg,GARBAGE,143.0,115.0,171.0,154.0
8.0,0da8dda3b6b96febb86f39134a0780b6.jpg,SAND_ON_ROAD,279.5,230.5,128.0,101.5
4.0,8cc0630c05a990383d1264b85c4819bb.jpg,CONSTRUCTION_ROAD,184.0,-26.5,165.0,74.5
3.0,e67cda0611caad55e581e3adca5003c6.jpg,GARBAGE,416.0,316.0,156.0,101.0
9.0,7f45b45216870504f8f12affbdbeadaf.jpg,CLUTTER_SIDEWALK,133.5,-12.0,183.5,117.0
3.0,4b9a0c5efb52289639a16e93f4a2f61f.jpg,GARBAGE,321.5,284.0,123.5,103.5
9.0,c93583a2cb967f93b10f7bcfb407a9f1.jpg,CLUTTER_SIDEWALK,370.0,16.0,266.5,164.5
2.0,4de21daa60bddaaecdfebde311c4d7a5.jpg,POTHOLES,308.0,108.0,268.5,168.5
3.0,9eb14627f32ecd46673271050ba155c5.jpg,GARBAGE,247.5,185.5,170.0,133.0
2.0,f40c03c1f673c2da3a209a081da4fadc.jpg,POTHOLES,450.0,353.5,159.5,114.0
4.0,6c35806d9add4c7df0a2ca5c01afd095.jpg,CONSTRUCTION_ROAD,177.5,76.5,117.5,42.5
2.0,c2b11d5a8e22dc07709ff1b98593fa05.jpg,POTHOLES,250.0,96.0,282.5,166.0
3.0,aed06609f3d0397c60bac9735bf59a9e.jpg,GARBAGE,205.0,163.5,146.0,116.0
3.0,b6806a2d7a98769fb1709cbd0202f610.jpg,GARBAGE,374.0,324.0,197.5,164.0
8.0,48c4607371a41910bbfb125283444869.jpg,SAND_ON_ROAD,89.0,41.5,100.0,48.0
3.0,f839539c91d91e71b9b39c7b8584a8c5.jpg,GARBAGE,229.0,194.5,104.0,81.0
2.0,0450fc05a731b77d11766a2cd4ada1b0.jpg,POTHOLES,198.5,103.0,192.0,142.5
2.0,f2a891364992f51dc9e1705b4242aae3.jpg,POTHOLES,218.0,109.0,286.0,165.0
3.0,737cf9b9b0d00a7b002b37e95b791bd4.jpg,GARBAGE,67.0,-16.0,183.5,138.5
2.0,0d43e79424b7f56577a22d8d42045ac7.jpg,POTHOLES,153.5,30.5,188.5,118.5
3.0,f09e2a009f4247a2e73b731047044305.jpg,GARBAGE,484.5,445.5,152.0,116.5
8.0,3ed0760ab65adbcb4916f14a64fbc16f.jpg,SAND_ON_ROAD,347.5,301.0,121.0,91.0
3.0,f4574f5ae4a344c7b2bd22c0d5e4a5de.jpg,GARBAGE,343.0,300.0,116.0,85.0
3.0,7d04fdfe85564d86120c8ffe81cd9864.jpg,GARBAGE,258.5,197.0,132.5,94.5
3.0,185e0893703de238fde438259a25ce6c.jpg,GARBAGE,245.5,169.0,205.5,164.0
3.0,4d4f1d3acb287df727c2839cac676442.jpg,GARBAGE,315.0,198.0,188.5,76.5
3.0,6f139f0a93e53346d9f2a00375289517.jpg,GARBAGE,290.5,243.5,187.5,140.0
3.0,8c1ca7085d8b1d42061bf8226513b360.jpg,GARBAGE,462.5,397.0,192.0,156.0
3.0,5750c35b59ea6e5efb3c53d3d1f1725e.jpg,GARBAGE,158.5,58.5,119.5,65.5
9.0,77bf8d85a22006e09163b0219ab4fba9.jpg,CLUTTER_SIDEWALK,212.5,99.0,140.0,107.5
9.0,50d07cc7802d32afabd02f23556b17e8.jpg,CLUTTER_SIDEWALK,237.5,41.5,148.5,105.5
3.0,c6cf6b2860de8dff1a45da86c4ef037d.jpg,GARBAGE,198.0,146.5,130.0,97.0
0.0,9144845cf3cc18e7ace7bd57d6ef0b1b.jpg,GRAFFITI,77.5,3.5,129.5,81.5
7.0,4fe197c7997f4fabc1cf04a1e464c688.jpg,BAD_BILLBOARD,91.5,21.5,52.0,14.5
2.0,390cd4d0e555896a85ff2823d97d5dd2.jpg,POTHOLES,393.5,231.0,230.5,133.5
9.0,6fad9974f4ac17a568b4821207affc8d.jpg,CLUTTER_SIDEWALK,545.0,42.0,275.5,128.5
2.0,9d2a826246952b74900119cfeee1c6a1.jpg,POTHOLES,261.5,237.0,137.0,101.5
3.0,9dee13b272fe4b915ea993ce15cb35ae.jpg,GARBAGE,419.5,365.0,141.0,95.5
9.0,3b1ef0000d3c4195dbdadf1d232c0fd9.jpg,CLUTTER_SIDEWALK,160.0,-30.0,217.0,142.5
2.0,8b5a7dff7fcee53b15d7380ae49e0c91.jpg,POTHOLES,291.0,214.5,190.0,94.5
9.0,311b64809b62127f48d46d901e6ff5e2.jpg,CLUTTER_SIDEWALK,425.5,150.0,144.5,93.5
7.0,b3dc046c216250204ccfb9999e1a5f06.jpg,BAD_BILLBOARD,308.5,277.5,104.0,79.5
4.0,be6e5c4688c4ef974a6bf5c1cc50fb8f.jpg,CONSTRUCTION_ROAD,409.5,172.0,139.0,58.0
4.0,49cb740320904357919c06e38a44306c.jpg,CONSTRUCTION_ROAD,227.5,-1.5,186.5,64.5
3.0,9cdf2aa1e03c00df20a836e319553d0a.jpg,GARBAGE,235.5,172.0,184.5,141.0
8.0,b4f415a5fe18286634b61a65e3923226.jpg,SAND_ON_ROAD,182.5,41.5,165.0,101.0
7.0,05ef86d6de0f145edcf9f724e0cfb454.jpg,BAD_BILLBOARD,239.5,177.0,115.5,82.5
2.0,37226f44178d712b9a3ea24bd34970a5.jpg,POTHOLES,256.0,194.5,153.0,90.5
2.0,13ec33f0dc03bfc5425a0d3e0e4994bf.jpg,POTHOLES,269.5,209.0,183.5,103.0
9.0,1efad32c4a4f86fd1b6a4edaf3d903a5.jpg,CLUTTER_SIDEWALK,151.5,-19.0,154.5,81.5
3.0,7339588c15cb93941bab235eb3a1419c.jpg,GARBAGE,232.0,200.5,102.5,82.5
2.0,9cc5354fee7fa1c29b6c0b2267022565.jpg,POTHOLES,261.5,165.0,162.5,112.5
4.0,1fa9b5a11c86fe598ccffdf44474f68b.jpg,CONSTRUCTION_ROAD,517.0,238.5,167.0,25.5
4.0,d6da818d0ead4aaf647179fb8827e5cc.jpg,CONSTRUCTION_ROAD,241.5,119.5,100.0,60.0
9.0,6d75b772e8a8857fc8b1151c3cbe2f99.jpg,CLUTTER_SIDEWALK,334.5,153.0,184.5,155.0
